Experiment, Ambient, Above, Below, datetime, time_since_start, Done
epsilon_test,24.82,24.95,25.76,2021-10-14-10:31:52,1992.15,False 
epsilon_test,24.82,24.95,25.76,2021-10-14-10:31:58,1997.82,False 
epsilon_test,24.82,24.95,25.76,2021-10-14-10:32:04,2003.50,False 
epsilon_test,24.82,24.95,25.76,2021-10-14-10:32:09,2009.11,False 
epsilon_test,24.82,24.95,25.76,2021-10-14-10:32:15,2014.79,False 
epsilon_test,24.82,24.95,25.76,2021-10-14-10:32:21,2020.47,False 
epsilon_test,24.89,24.95,25.76,2021-10-14-10:32:26,2026.15,False 
epsilon_test,24.82,24.95,25.76,2021-10-14-10:32:32,2031.86,False 
epsilon_test,24.82,24.95,25.76,2021-10-14-10:32:38,2037.55,False 
epsilon_test,24.82,24.95,25.70,2021-10-14-10:32:44,2043.19,False 
epsilon_test,24.82,24.95,25.76,2021-10-14-10:32:49,2048.86,False 
epsilon_test,24.82,24.89,25.76,2021-10-14-10:32:55,2054.47,False 
epsilon_test,24.82,24.95,25.70,2021-10-14-10:33:00,2060.15,False 
epsilon_test,24.82,24.95,25.70,2021-10-14-10:33:06,2065.86,False 
epsilon_test,24.82,24.95,25.70,2021-10-14-10:33:12,2071.51,False 
epsilon_test,24.82,24.95,25.70,2021-10-14-10:33:18,2077.19,False 
epsilon_test,24.82,24.95,25.70,2021-10-14-10:33:23,2082.86,False 
epsilon_test,24.82,24.89,25.70,2021-10-14-10:33:29,2088.47,False 
epsilon_test,24.82,24.95,25.70,2021-10-14-10:33:34,2094.15,False 
epsilon_test,24.82,24.89,25.70,2021-10-14-10:33:40,2099.83,False 
epsilon_test,24.82,24.95,25.70,2021-10-14-10:33:46,2105.43,False 
epsilon_test,24.82,24.89,25.70,2021-10-14-10:33:51,2111.11,False 
epsilon_test,24.89,24.89,25.70,2021-10-14-10:33:57,2116.78,False 
epsilon_test,24.82,24.95,25.64,2021-10-14-10:34:03,2122.39,False 
epsilon_test,24.82,24.89,25.70,2021-10-14-10:34:08,2128.15,False 
epsilon_test,24.89,24.89,25.64,2021-10-14-10:34:14,2133.83,False 
epsilon_test,24.82,24.89,25.64,2021-10-14-10:34:20,2139.51,False 
epsilon_test,24.82,24.89,25.64,2021-10-14-10:34:26,2145.18,False 
epsilon_test,24.82,24.89,25.64,2021-10-14-10:34:31,2150.78,False 
epsilon_test,24.82,24.89,25.64,2021-10-14-10:34:37,2156.39,False 
epsilon_test,24.82,24.89,25.64,2021-10-14-10:34:42,2162.06,False 
epsilon_test,24.82,24.89,25.64,2021-10-14-10:34:48,2167.67,False 
epsilon_test,24.82,24.89,25.64,2021-10-14-10:34:54,2173.35,False 
epsilon_test,24.82,24.89,25.64,2021-10-14-10:34:59,2179.02,False 
epsilon_test,24.82,24.89,25.64,2021-10-14-10:35:05,2184.62,False 
epsilon_test,24.82,24.89,25.64,2021-10-14-10:35:11,2190.23,False 
epsilon_test,24.82,24.89,25.64,2021-10-14-10:35:16,2195.91,False 
epsilon_test,24.82,24.89,25.64,2021-10-14-10:35:22,2201.59,False 
epsilon_test,24.82,24.89,25.64,2021-10-14-10:35:28,2207.27,False 
epsilon_test,24.89,24.89,25.57,2021-10-14-10:35:33,2212.95,False 
epsilon_test,24.82,24.89,25.57,2021-10-14-10:35:39,2218.62,False 
epsilon_test,24.82,24.89,25.57,2021-10-14-10:35:45,2224.23,False 
epsilon_test,24.82,24.89,25.64,2021-10-14-10:35:50,2229.91,False 
epsilon_test,24.82,24.89,25.57,2021-10-14-10:35:56,2235.58,False 
epsilon_test,24.82,24.89,25.57,2021-10-14-10:36:01,2241.18,False 
epsilon_test,24.82,24.89,25.57,2021-10-14-10:36:07,2246.78,False 
epsilon_test,24.82,24.89,25.57,2021-10-14-10:36:13,2252.39,False 
epsilon_test,24.82,24.89,25.57,2021-10-14-10:36:18,2258.07,False 
epsilon_test,24.82,24.89,25.57,2021-10-14-10:36:24,2263.74,False 
epsilon_test,24.82,24.89,25.57,2021-10-14-10:36:30,2269.35,False 
epsilon_test,24.82,24.89,25.57,2021-10-14-10:36:35,2275.02,False 
epsilon_test,24.89,24.89,25.57,2021-10-14-10:36:41,2280.62,False 
epsilon_test,24.82,24.89,25.57,2021-10-14-10:36:47,2286.23,False 
epsilon_test,24.82,24.89,25.57,2021-10-14-10:36:52,2291.99,False 
epsilon_test,24.82,24.89,25.57,2021-10-14-10:36:58,2297.67,False 
epsilon_test,24.82,24.89,25.57,2021-10-14-10:37:04,2303.35,False 
epsilon_test,24.82,24.89,25.51,2021-10-14-10:37:09,2309.02,False 
epsilon_test,24.82,24.89,25.51,2021-10-14-10:37:15,2314.63,False 
epsilon_test,24.82,24.89,25.51,2021-10-14-10:37:21,2320.31,False 
epsilon_test,24.89,24.89,25.51,2021-10-14-10:37:26,2325.99,False 
epsilon_test,24.89,24.89,25.51,2021-10-14-10:37:32,2331.67,False 
epsilon_test,24.82,24.82,25.51,2021-10-14-10:37:38,2337.34,False 
epsilon_test,24.82,24.89,25.51,2021-10-14-10:37:43,2342.94,False 
epsilon_test,24.82,24.89,25.51,2021-10-14-10:37:49,2348.55,False 
epsilon_test,24.82,24.89,25.51,2021-10-14-10:37:55,2354.23,False 
epsilon_test,24.82,24.89,25.51,2021-10-14-10:38:00,2359.90,False 
epsilon_test,24.89,24.89,25.51,2021-10-14-10:38:06,2365.51,False 
epsilon_test,24.82,24.89,25.51,2021-10-14-10:38:12,2371.19,False 
epsilon_test,24.89,24.89,25.51,2021-10-14-10:38:17,2376.86,False 
epsilon_test,24.89,24.82,25.51,2021-10-14-10:38:23,2382.47,False 
epsilon_test,24.82,24.82,25.51,2021-10-14-10:38:28,2388.15,False 
epsilon_test,24.82,24.89,25.51,2021-10-14-10:38:34,2393.86,False 
epsilon_test,24.82,24.89,25.51,2021-10-14-10:38:40,2399.50,False 
epsilon_test,24.82,24.89,25.51,2021-10-14-10:38:45,2405.11,False 
epsilon_test,24.82,24.89,25.51,2021-10-14-10:38:51,2410.79,False 
epsilon_test,24.89,24.82,25.45,2021-10-14-10:38:57,2416.47,False 
epsilon_test,24.82,24.82,25.45,2021-10-14-10:39:02,2422.15,False 
epsilon_test,24.89,24.82,25.51,2021-10-14-10:39:08,2427.82,False 
epsilon_test,24.82,24.82,25.45,2021-10-14-10:39:14,2433.43,False 
epsilon_test,24.82,24.82,25.45,2021-10-14-10:39:19,2439.12,False 
epsilon_test,24.82,24.82,25.45,2021-10-14-10:39:25,2444.79,False 
epsilon_test,24.82,24.82,25.45,2021-10-14-10:39:31,2450.47,False 
epsilon_test,24.82,24.89,25.45,2021-10-14-10:39:36,2456.15,False 
epsilon_test,24.89,24.82,25.45,2021-10-14-10:39:42,2461.86,False 
epsilon_test,24.89,24.82,25.45,2021-10-14-10:39:48,2467.50,False 
epsilon_test,24.82,24.82,25.45,2021-10-14-10:39:53,2473.11,False 
epsilon_test,24.82,24.82,25.45,2021-10-14-10:39:59,2478.79,False 
epsilon_test,24.82,24.82,25.45,2021-10-14-10:40:05,2484.47,False 
epsilon_test,24.82,24.89,25.45,2021-10-14-10:40:10,2490.15,False 
epsilon_test,24.82,24.82,25.45,2021-10-14-10:40:16,2495.91,False 
epsilon_test,24.82,24.82,25.45,2021-10-14-10:40:22,2501.59,False 
epsilon_test,24.82,24.82,25.39,2021-10-14-10:40:28,2507.27,False 
epsilon_test,24.82,24.82,25.39,2021-10-14-10:40:33,2512.95,False 
epsilon_test,24.82,24.82,25.45,2021-10-14-10:40:39,2518.62,False 
epsilon_test,24.82,24.82,25.39,2021-10-14-10:40:45,2524.23,False 
epsilon_test,24.82,24.82,25.39,2021-10-14-10:40:50,2529.90,False 
epsilon_test,24.82,24.82,25.39,2021-10-14-10:40:56,2535.51,False 
epsilon_test,24.82,24.82,25.45,2021-10-14-10:41:02,2541.19,False 
epsilon_test,24.82,24.82,25.39,2021-10-14-10:41:07,2546.86,False 
epsilon_test,24.82,24.82,25.39,2021-10-14-10:41:13,2552.47,False 
epsilon_test,24.82,24.82,25.39,2021-10-14-10:41:19,2558.23,False 
epsilon_test,24.82,24.82,25.39,2021-10-14-10:41:24,2563.90,False 
epsilon_test,24.82,24.82,25.39,2021-10-14-10:41:30,2569.51,False 
epsilon_test,24.82,24.82,25.39,2021-10-14-10:41:36,2575.19,False 
epsilon_test,24.82,24.82,25.39,2021-10-14-10:41:41,2580.86,False 
epsilon_test,24.82,24.82,25.39,2021-10-14-10:41:47,2586.46,False 
epsilon_test,24.82,24.82,25.39,2021-10-14-10:41:52,2592.07,False 
epsilon_test,24.82,24.82,25.39,2021-10-14-10:41:58,2597.75,False 
epsilon_test,24.82,24.82,25.39,2021-10-14-10:42:04,2603.43,False 
epsilon_test,24.82,24.82,25.39,2021-10-14-10:42:09,2609.11,False 
epsilon_test,24.82,24.82,25.39,2021-10-14-10:42:15,2614.78,False 
epsilon_test,24.82,24.82,25.39,2021-10-14-10:42:21,2620.47,False 
epsilon_test,24.82,24.82,25.39,2021-10-14-10:42:26,2626.15,False 
epsilon_test,24.82,24.82,25.39,2021-10-14-10:42:32,2631.83,False 
epsilon_test,24.82,24.82,25.39,2021-10-14-10:42:38,2637.51,False 
epsilon_test,24.82,24.82,25.32,2021-10-14-10:42:44,2643.19,False 
epsilon_test,24.82,24.82,25.39,2021-10-14-10:42:49,2648.86,False 
epsilon_test,24.82,24.82,25.32,2021-10-14-10:42:55,2654.47,False 
epsilon_test,24.82,24.82,25.39,2021-10-14-10:43:00,2660.15,False 
epsilon_test,24.82,24.82,25.32,2021-10-14-10:43:06,2665.83,False 
epsilon_test,24.82,24.82,25.39,2021-10-14-10:43:12,2671.51,False 
epsilon_test,24.82,24.82,25.32,2021-10-14-10:43:18,2677.19,False 
epsilon_test,24.82,24.82,25.32,2021-10-14-10:43:23,2682.86,False 
epsilon_test,24.82,24.82,25.32,2021-10-14-10:43:29,2688.47,False 
epsilon_test,24.82,24.82,25.32,2021-10-14-10:43:34,2694.15,False 
epsilon_test,24.82,24.82,25.32,2021-10-14-10:43:40,2699.82,False 
epsilon_test,24.82,24.82,25.32,2021-10-14-10:43:46,2705.43,False 
epsilon_test,24.82,24.82,25.32,2021-10-14-10:43:51,2711.11,False 
epsilon_test,24.82,24.82,25.32,2021-10-14-10:43:57,2716.79,False 
epsilon_test,24.82,24.82,25.32,2021-10-14-10:44:03,2722.51,False 
epsilon_test,24.82,24.82,25.32,2021-10-14-10:44:08,2728.15,False 
epsilon_test,24.82,24.82,25.32,2021-10-14-10:44:14,2733.86,False 
epsilon_test,24.82,24.82,25.32,2021-10-14-10:44:20,2739.50,False 
epsilon_test,24.82,24.82,25.32,2021-10-14-10:44:25,2745.11,False 
epsilon_test,24.82,24.82,25.32,2021-10-14-10:44:31,2750.79,False 
epsilon_test,24.82,24.82,25.32,2021-10-14-10:44:37,2756.47,False 
epsilon_test,24.82,24.82,25.32,2021-10-14-10:44:42,2762.15,False 
epsilon_test,24.82,24.82,25.32,2021-10-14-10:44:48,2767.83,False 
epsilon_test,24.82,24.82,25.32,2021-10-14-10:44:54,2773.51,False 
epsilon_test,24.82,24.82,25.32,2021-10-14-10:45:00,2779.19,False 
epsilon_test,24.82,24.82,25.26,2021-10-14-10:45:05,2784.86,False 
epsilon_test,24.82,24.82,25.26,2021-10-14-10:45:11,2790.51,False 
epsilon_test,24.82,24.82,25.32,2021-10-14-10:45:16,2796.15,False 
epsilon_test,24.82,24.82,25.32,2021-10-14-10:45:22,2801.82,False 
epsilon_test,24.82,24.82,25.32,2021-10-14-10:45:28,2807.43,False 
epsilon_test,24.82,24.76,25.26,2021-10-14-10:45:33,2813.10,False 
epsilon_test,24.82,24.76,25.26,2021-10-14-10:45:39,2818.71,False 
epsilon_test,24.82,24.76,25.26,2021-10-14-10:45:45,2824.51,False 
epsilon_test,24.82,24.82,25.26,2021-10-14-10:45:50,2830.15,False 
epsilon_test,24.82,24.82,25.26,2021-10-14-10:45:56,2835.87,False 
epsilon_test,24.82,24.82,25.26,2021-10-14-10:46:02,2841.51,False 
epsilon_test,24.82,24.76,25.26,2021-10-14-10:46:08,2847.19,False 
epsilon_test,24.82,24.76,25.26,2021-10-14-10:46:13,2852.86,False 
epsilon_test,24.82,24.76,25.26,2021-10-14-10:46:19,2858.46,False 
epsilon_test,24.82,24.76,25.26,2021-10-14-10:46:24,2864.07,False 
epsilon_test,24.82,24.76,25.26,2021-10-14-10:46:30,2869.75,False 
epsilon_test,24.82,24.76,25.26,2021-10-14-10:46:36,2875.43,False 
epsilon_test,24.82,24.82,25.26,2021-10-14-10:46:41,2881.11,False 
epsilon_test,24.82,24.76,25.26,2021-10-14-10:46:47,2886.79,False 
epsilon_test,24.82,24.82,25.26,2021-10-14-10:46:53,2892.48,False 
epsilon_test,24.82,24.76,25.26,2021-10-14-10:46:58,2898.15,False 
epsilon_test,24.82,24.76,25.26,2021-10-14-10:47:04,2903.87,False 
epsilon_test,24.82,24.76,25.26,2021-10-14-10:47:10,2909.51,False 
epsilon_test,24.82,24.76,25.26,2021-10-14-10:47:15,2915.18,False 
epsilon_test,24.82,24.76,25.20,2021-10-14-10:47:21,2920.78,False 
epsilon_test,24.82,24.76,25.26,2021-10-14-10:47:27,2926.39,False 
epsilon_test,24.82,24.76,25.26,2021-10-14-10:47:32,2932.07,False 
epsilon_test,24.82,24.76,25.26,2021-10-14-10:47:38,2937.75,False 
epsilon_test,24.82,24.82,25.26,2021-10-14-10:47:44,2943.43,False 
epsilon_test,24.82,24.76,25.26,2021-10-14-10:47:49,2949.11,False 
epsilon_test,24.82,24.76,25.20,2021-10-14-10:47:55,2954.78,False 
epsilon_test,24.82,24.76,25.26,2021-10-14-10:48:01,2960.39,False 
epsilon_test,24.82,24.76,25.26,2021-10-14-10:48:06,2966.07,False 
epsilon_test,24.82,24.76,25.20,2021-10-14-10:48:12,2971.74,False 
epsilon_test,24.82,24.76,25.20,2021-10-14-10:48:18,2977.35,False 
epsilon_test,24.82,24.82,25.20,2021-10-14-10:48:23,2983.02,False 
epsilon_test,24.82,24.76,25.20,2021-10-14-10:48:29,2988.63,False 
epsilon_test,24.82,24.76,25.20,2021-10-14-10:48:35,2994.31,False 
epsilon_test,24.82,24.76,25.20,2021-10-14-10:48:40,2999.98,False 
epsilon_test,24.82,24.76,25.20,2021-10-14-10:48:46,3005.59,False 
epsilon_test,24.82,24.76,25.26,2021-10-14-10:48:52,3011.27,False 
epsilon_test,24.82,24.76,25.20,2021-10-14-10:48:57,3016.94,False 
epsilon_test,24.89,24.76,25.20,2021-10-14-10:49:03,3022.55,False 
epsilon_test,24.82,24.76,25.20,2021-10-14-10:49:09,3028.23,False 
epsilon_test,24.82,24.76,25.20,2021-10-14-10:49:14,3033.90,False 
epsilon_test,24.82,24.76,25.20,2021-10-14-10:49:20,3039.51,False 
epsilon_test,24.82,24.76,25.20,2021-10-14-10:49:26,3045.19,False 
epsilon_test,24.82,24.76,25.20,2021-10-14-10:49:31,3050.87,False 
epsilon_test,24.89,24.76,25.20,2021-10-14-10:49:37,3056.55,False 
epsilon_test,24.82,24.76,25.20,2021-10-14-10:49:43,3062.23,False 
epsilon_test,24.82,24.76,25.20,2021-10-14-10:49:48,3067.90,False 
epsilon_test,24.82,24.76,25.20,2021-10-14-10:49:54,3073.51,False 
epsilon_test,24.89,24.76,25.20,2021-10-14-10:49:59,3079.11,False 
epsilon_test,24.82,24.76,25.20,2021-10-14-10:50:05,3084.79,False 
epsilon_test,24.89,24.76,25.20,2021-10-14-10:50:11,3090.46,False 
epsilon_test,24.82,24.76,25.20,2021-10-14-10:50:16,3096.07,False 
epsilon_test,24.82,24.76,25.20,2021-10-14-10:50:22,3101.74,False 
epsilon_test,24.89,24.76,25.14,2021-10-14-10:50:28,3107.35,False 
epsilon_test,24.89,24.76,25.20,2021-10-14-10:50:33,3113.02,False 
epsilon_test,24.89,24.76,25.20,2021-10-14-10:50:39,3118.63,False 
epsilon_test,24.82,24.76,25.20,2021-10-14-10:50:45,3124.31,False 
epsilon_test,24.82,24.76,25.20,2021-10-14-10:50:50,3129.98,False 
epsilon_test,24.89,24.76,25.20,2021-10-14-10:50:56,3135.58,False 
epsilon_test,24.82,24.76,25.20,2021-10-14-10:51:02,3141.19,False 
epsilon_test,24.89,24.76,25.14,2021-10-14-10:51:07,3146.86,False 
epsilon_test,24.89,24.76,25.14,2021-10-14-10:51:13,3152.47,False 
epsilon_test,24.89,24.76,25.14,2021-10-14-10:51:18,3158.15,False 
epsilon_test,24.82,24.76,25.14,2021-10-14-10:51:24,3163.82,False 
epsilon_test,24.89,24.76,25.14,2021-10-14-10:51:30,3169.43,False 
epsilon_test,24.82,24.76,25.14,2021-10-14-10:51:35,3175.11,False 
epsilon_test,24.89,24.76,25.20,2021-10-14-10:51:41,3180.79,False 
epsilon_test,24.89,24.76,25.14,2021-10-14-10:51:47,3186.47,False 
epsilon_test,24.89,24.76,25.14,2021-10-14-10:51:53,3192.23,False 
epsilon_test,24.89,24.76,25.14,2021-10-14-10:51:58,3197.90,False 
epsilon_test,24.89,24.76,25.14,2021-10-14-10:52:04,3203.50,False 
epsilon_test,24.89,24.76,25.14,2021-10-14-10:52:09,3209.10,False 
epsilon_test,24.82,24.76,25.14,2021-10-14-10:52:15,3214.71,False 
epsilon_test,24.82,24.76,25.14,2021-10-14-10:52:21,3220.39,False 
epsilon_test,24.82,24.76,25.14,2021-10-14-10:52:26,3226.07,False 
epsilon_test,24.89,24.76,25.14,2021-10-14-10:52:32,3231.75,False 
epsilon_test,24.82,24.76,25.14,2021-10-14-10:52:38,3237.51,False 
epsilon_test,24.89,24.76,25.14,2021-10-14-10:52:44,3243.19,False 
epsilon_test,24.89,24.76,25.14,2021-10-14-10:52:49,3248.87,False 
epsilon_test,24.82,24.76,25.14,2021-10-14-10:52:55,3254.55,False 
epsilon_test,24.89,24.76,25.14,2021-10-14-10:53:01,3260.23,False 
epsilon_test,24.89,24.76,25.14,2021-10-14-10:53:06,3265.91,False 
epsilon_test,24.89,24.76,25.14,2021-10-14-10:53:12,3271.59,False 
epsilon_test,24.82,24.76,25.14,2021-10-14-10:53:18,3277.27,False 
epsilon_test,24.82,24.76,25.14,2021-10-14-10:53:23,3282.95,False 
epsilon_test,24.89,24.76,25.14,2021-10-14-10:53:29,3288.55,False 
epsilon_test,24.89,24.76,25.14,2021-10-14-10:53:35,3294.23,False 
epsilon_test,24.89,24.76,25.14,2021-10-14-10:53:40,3299.90,False 
epsilon_test,24.89,24.76,25.14,2021-10-14-10:53:46,3305.51,False 
epsilon_test,24.89,24.76,25.14,2021-10-14-10:53:52,3311.19,False 
epsilon_test,24.89,24.76,25.14,2021-10-14-10:53:57,3316.86,False 
epsilon_test,24.89,24.76,25.14,2021-10-14-10:54:03,3322.46,False 
epsilon_test,24.89,24.70,25.14,2021-10-14-10:54:08,3328.07,False 
epsilon_test,24.89,24.76,25.14,2021-10-14-10:54:14,3333.75,False 
epsilon_test,24.82,24.76,25.14,2021-10-14-10:54:20,3339.43,False 
epsilon_test,24.89,24.70,25.07,2021-10-14-10:54:25,3345.11,False 
epsilon_test,24.89,24.76,25.07,2021-10-14-10:54:31,3350.82,False 
epsilon_test,24.89,24.70,25.14,2021-10-14-10:54:37,3356.47,False 
epsilon_test,24.89,24.76,25.14,2021-10-14-10:54:42,3362.15,False 
epsilon_test,24.89,24.76,25.07,2021-10-14-10:54:48,3367.83,False 
epsilon_test,24.89,24.70,25.07,2021-10-14-10:54:54,3373.51,False 
epsilon_test,24.89,24.70,25.07,2021-10-14-10:55:00,3379.19,False 
epsilon_test,24.89,24.70,25.14,2021-10-14-10:55:05,3384.87,False 
epsilon_test,24.89,24.76,25.07,2021-10-14-10:55:11,3390.47,False 
epsilon_test,24.89,24.76,25.07,2021-10-14-10:55:17,3396.19,False 
epsilon_test,24.89,24.76,25.07,2021-10-14-10:55:22,3401.83,False 
epsilon_test,24.89,24.70,25.07,2021-10-14-10:55:28,3407.51,False 
epsilon_test,24.89,24.70,25.07,2021-10-14-10:55:34,3413.19,False 
epsilon_test,24.89,24.76,25.07,2021-10-14-10:55:39,3418.86,False 
epsilon_test,24.89,24.70,25.07,2021-10-14-10:55:45,3424.47,False 
epsilon_test,24.89,24.76,25.07,2021-10-14-10:55:50,3430.15,False 
epsilon_test,24.89,24.76,25.07,2021-10-14-10:55:56,3435.87,False 
epsilon_test,24.89,24.76,25.07,2021-10-14-10:56:02,3441.50,False 
epsilon_test,24.89,24.76,25.07,2021-10-14-10:56:07,3447.11,False 
epsilon_test,24.89,24.70,25.07,2021-10-14-10:56:13,3452.79,False 
epsilon_test,24.89,24.70,25.07,2021-10-14-10:56:19,3458.47,False 
epsilon_test,24.89,24.70,25.07,2021-10-14-10:56:24,3464.15,False 
epsilon_test,24.89,24.70,25.07,2021-10-14-10:56:30,3469.86,False 
epsilon_test,24.89,24.70,25.07,2021-10-14-10:56:36,3475.51,False 
epsilon_test,24.89,24.70,25.07,2021-10-14-10:56:42,3481.19,False 
epsilon_test,24.89,24.70,25.07,2021-10-14-10:56:47,3486.87,False 
epsilon_test,24.89,24.70,25.07,2021-10-14-10:56:53,3492.55,False 
epsilon_test,24.89,24.70,25.07,2021-10-14-10:56:59,3498.23,False 
epsilon_test,24.89,24.70,25.07,2021-10-14-10:57:04,3503.90,False 
epsilon_test,24.89,24.70,25.07,2021-10-14-10:57:10,3509.51,False 
epsilon_test,24.89,24.76,25.07,2021-10-14-10:57:16,3515.23,False 
epsilon_test,24.89,24.70,25.07,2021-10-14-10:57:21,3520.86,False 
epsilon_test,24.89,24.70,25.07,2021-10-14-10:57:27,3526.47,False 
epsilon_test,24.89,24.70,25.07,2021-10-14-10:57:32,3532.15,False 
epsilon_test,24.82,24.70,25.07,2021-10-14-10:57:38,3537.86,False 
epsilon_test,24.89,24.70,25.07,2021-10-14-10:57:44,3543.51,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-10:57:50,3549.19,False 
epsilon_test,24.89,24.70,25.07,2021-10-14-10:57:55,3554.86,False 
epsilon_test,24.89,24.70,25.07,2021-10-14-10:58:01,3560.47,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-10:58:06,3566.15,False 
epsilon_test,24.89,24.70,25.07,2021-10-14-10:58:12,3571.87,False 
epsilon_test,24.89,24.70,25.07,2021-10-14-10:58:18,3577.51,False 
epsilon_test,24.89,24.70,25.07,2021-10-14-10:58:24,3583.19,False 
epsilon_test,24.89,24.70,25.07,2021-10-14-10:58:29,3588.86,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-10:58:35,3594.47,False 
epsilon_test,24.89,24.70,25.07,2021-10-14-10:58:40,3600.15,False 
epsilon_test,24.82,24.70,25.01,2021-10-14-10:58:46,3605.83,False 
epsilon_test,24.82,24.70,25.01,2021-10-14-10:58:52,3611.51,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-10:58:58,3617.19,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-10:59:03,3622.86,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-10:59:09,3628.47,False 
epsilon_test,24.89,24.70,25.07,2021-10-14-10:59:14,3634.15,False 
epsilon_test,24.89,24.70,25.07,2021-10-14-10:59:20,3639.87,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-10:59:26,3645.51,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-10:59:32,3651.19,False 
epsilon_test,24.82,24.70,25.07,2021-10-14-10:59:37,3656.86,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-10:59:43,3662.47,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-10:59:48,3668.15,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-10:59:54,3673.86,False 
epsilon_test,24.89,24.70,25.07,2021-10-14-11:00:00,3679.51,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:00:06,3685.19,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:00:11,3690.87,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:00:17,3696.55,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:00:23,3702.23,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:00:28,3707.90,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:00:34,3713.51,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:00:39,3719.11,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:00:45,3724.79,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:00:51,3730.48,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:00:56,3736.15,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:01:02,3741.83,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:01:08,3747.51,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:01:14,3753.23,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:01:19,3758.87,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:01:25,3764.55,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:01:31,3770.23,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:01:36,3775.90,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:01:42,3781.51,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:01:48,3787.19,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:01:53,3792.87,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:01:59,3798.55,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:02:05,3804.23,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:02:10,3809.91,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:02:16,3815.59,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:02:22,3821.27,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:02:27,3826.94,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:02:33,3832.55,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:02:39,3838.23,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:02:44,3843.91,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:02:50,3849.59,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:02:56,3855.28,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:03:01,3860.94,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:03:07,3866.54,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:03:12,3872.16,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:03:18,3877.87,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:03:24,3883.51,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:03:30,3889.19,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:03:35,3894.86,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:03:41,3900.55,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:03:47,3906.23,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:03:52,3911.91,False 
epsilon_test,24.95,24.70,25.01,2021-10-14-11:03:58,3917.59,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:04:04,3923.27,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:04:09,3928.94,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:04:15,3934.55,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:04:21,3940.23,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:04:26,3945.90,False 
epsilon_test,24.89,24.70,24.95,2021-10-14-11:04:32,3951.51,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:04:38,3957.19,False 
epsilon_test,24.89,24.70,25.01,2021-10-14-11:04:43,3962.86,False 
